Image_name,Target,Prediction,Raw_Prediction,Correct
Political225.jpg,Politics,Politics,Politics,1
Religious568.jpg,Religion,Religion,Religion,1
NonAggressive1106.jpg,Neutral,Religion,Religion,0
Political813.jpg,Politics,Politics,Politics,1
Religious747.jpg,Religion,Religion,Religion,1
Political726.jpg,Politics,Politics,Politics,1
Political835.jpg,Politics,Neutral,Neutral,0
Political443.jpg,Politics,Politics,Politics,1
Gendered889.jpg,Genders,Genders,Genders,1
Religious116.jpg,Religion,Religion,Religion,1
Political293.jpg,Politics,Politics,Politics,1
Religious153.jpg,Religion,Religion,Religion,1
NonAggressive793.jpg,Neutral,Neutral,Neutral,1
Political853.jpg,Politics,Politics,Politics,1
Gendered297.jpg,Genders,Neutral,Neutral,0
Gendered461.jpg,Genders,Neutral,Neutral,0
NonAggressive412.jpg,Neutral,Neutral,Neutral,1
Gendered194.jpg,Genders,Genders,Genders,1
NonAggressive600.jpg,Neutral,Genders,Genders,0
Gendered798.jpg,Genders,Neutral,Neutral,0
Political532.jpg,Politics,Religion,Religion,0
Political556.jpg,Politics,Politics,Politics,1
NonAggressive715.jpg,Neutral,Neutral,Neutral,1
NonAggressive58.jpg,Neutral,Neutral,Neutral,1
NonAggressive772.jpg,Neutral,Neutral,Neutral,1
NonAggressive1133.jpg,Neutral,Neutral,Neutral,1
Religious639.jpg,Religion,Religion,Religion,1
NonAggressive409.jpg,Neutral,Neutral,Neutral,1
NonAggressive575.jpg,Neutral,Neutral,Neutral,1
NonAggressive148.jpg,Neutral,Politics,Politics,0
NonAggressive426.jpg,Neutral,Neutral,Neutral,1
Gendered675.jpg,Genders,Genders,Genders,1
Religious279.jpg,Religion,Religion,Religion,1
NonAggressive765.jpg,Neutral,Neutral,Neutral,1
NonAggressive371.jpg,Neutral,Neutral,Neutral,1
Political527.jpg,Politics,Politics,Politics,1
NonAggressive172.jpg,Neutral,Neutral,Neutral,1
Gendered345.jpg,Genders,Genders,Genders,1
NonAggressive968.jpg,Neutral,Neutral,Neutral,1
Gendered812.jpg,Genders,Genders,Genders,1
Religious358.jpg,Religion,Religion,Religion,1
Gendered803.jpg,Genders,Genders,Genders,1
Gendered629.jpg,Genders,Genders,Genders,1
Gendered235.jpg,Genders,Genders,Genders,1
